Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
counterfactual_swap,cf_swap__age_46<->28,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_46<->28,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->28,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->28,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=52,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=52,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=52,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=52,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=52,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=52,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=52,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=22,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=22,stratified_40,stratified_40,1,3,0.25
intersectional_instance_removal,intersect_remove__sex=2__age=22,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=22,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=22,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=22,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=22,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_55<->51,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_55<->51,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_55<->51,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_55<->51,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_55<->51,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_55<->51,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_55<->51,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=51,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=51,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=51,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=51,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=51,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=51,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=51,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_58<->73,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_58<->73,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->73,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->73,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->73,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->73,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->73,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=23,full,full,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=23,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=23,stratified_60,stratified_60,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=23,stratified_80,stratified_80,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=23,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=23,random_60,random_60,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=23,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=55,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=55,stratified_40,stratified_40,2,2,0.5
intersectional_instance_removal,intersect_remove__marriage=1__age=55,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=55,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=55,random_40,random_40,2,2,0.5
intersectional_instance_removal,intersect_remove__marriage=1__age=55,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=55,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_57<->71,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_57<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_57<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->71,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_75<->71,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_75<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_75<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_75<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_75<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_75<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_75<->71,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_22<->67,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_22<->67,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->67,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->67,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->67,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->67,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->67,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_61<->69,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_61<->69,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_61<->69,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_61<->69,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_61<->69,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_61<->69,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_61<->69,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->63,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_22<->63,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->63,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->63,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->63,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->63,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->63,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_29<->38,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_29<->38,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->38,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->38,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_29<->38,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->38,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->38,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->49,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_26<->49,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->49,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->49,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->49,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->49,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->49,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=23,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=23,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=23,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=23,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=23,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__marriage=2__age=23,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=23,random_80,random_80,3,1,0.75
minority_oversample,minority_over__age=43,full,full,3,1,0.75
minority_oversample,minority_over__age=43,stratified_40,stratified_40,3,1,0.75
minority_oversample,minority_over__age=43,stratified_60,stratified_60,3,1,0.75
minority_oversample,minority_over__age=43,stratified_80,stratified_80,3,1,0.75
minority_oversample,minority_over__age=43,random_40,random_40,3,1,0.75
minority_oversample,minority_over__age=43,random_60,random_60,3,1,0.75
minority_oversample,minority_over__age=43,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_41<->64,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_41<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->64,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_44<->67,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_44<->67,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->67,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_44<->67,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_44<->67,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->67,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_44<->67,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_64<->72,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_64<->72,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->72,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->72,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_64<->72,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->72,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->72,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_39<->48,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_39<->48,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_39<->48,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_39<->48,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_39<->48,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_39<->48,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_39<->48,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->57,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_26<->57,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->57,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->57,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->57,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->57,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->57,random_80,random_80,3,1,0.75
noise_injection,noise__pay_3,full,full,0,4,0.0
noise_injection,noise__pay_3,stratified_40,stratified_40,0,4,0.0
noise_injection,noise__pay_3,stratified_60,stratified_60,0,4,0.0
noise_injection,noise__pay_3,stratified_80,stratified_80,0,4,0.0
noise_injection,noise__pay_3,random_40,random_40,0,4,0.0
noise_injection,noise__pay_3,random_60,random_60,0,4,0.0
noise_injection,noise__pay_3,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__sex=1__age=43,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=43,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=1__age=43,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=43,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=43,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=1__age=43,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=43,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__education=3,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__education=3,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__education=3,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__education=3,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__education=3,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__education=3,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__education=3,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_36<->54,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_36<->54,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_36<->54,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_36<->54,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_36<->54,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_36<->54,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_36<->54,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=34,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=34,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=34,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=34,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=34,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=34,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=34,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_75<->51,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_75<->51,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_75<->51,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_75<->51,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_75<->51,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_75<->51,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_75<->51,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_23<->70,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_23<->70,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_23<->70,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_23<->70,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_23<->70,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_23<->70,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_23<->70,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_49<->75,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_49<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_49<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_49<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_49<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_49<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_49<->75,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=54,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=54,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=54,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=54,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=54,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=54,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=1__age=54,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_53<->68,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_53<->68,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->68,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->68,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->68,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->68,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->68,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_45<->49,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_45<->49,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_45<->49,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_45<->49,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_45<->49,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_45<->49,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_45<->49,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_23<->35,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_23<->35,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_23<->35,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_23<->35,stratified_80,stratified_80,0,4,0.0
