Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
label_flip,label_flip__age=40,no_age=65,no_age=65,3,2,0.6
label_flip,label_flip__age=40,no_age=36,no_age=36,3,2,0.6
label_flip,label_flip__age=40,no_age=26,no_age=26,3,2,0.6
label_flip,label_flip__age=40,no_age=58,no_age=58,3,2,0.6
label_flip,label_flip__age=40,no_age=48,no_age=48,3,2,0.6
label_flip,label_flip__age=40,no_age=43,no_age=43,3,2,0.6
label_flip,label_flip__age=40,no_age=20,no_age=20,3,2,0.6
label_flip,label_flip__age=40,no_age=37,no_age=37,4,1,0.8
label_flip,label_flip__age=40,no_age=40,no_age=40,2,3,0.4
label_flip,label_flip__age=40,no_age=72,no_age=72,3,2,0.6
label_flip,label_flip__age=40,no_age=45,no_age=45,3,2,0.6
label_flip,label_flip__age=40,no_age=22,no_age=22,3,2,0.6
label_flip,label_flip__age=40,no_age=23,no_age=23,3,2,0.6
label_flip,label_flip__age=40,no_age=54,no_age=54,4,1,0.8
label_flip,label_flip__age=40,no_age=32,no_age=32,3,2,0.6
label_flip,label_flip__age=40,no_age=46,no_age=46,3,2,0.6
label_flip,label_flip__age=40,no_age=56,no_age=56,3,2,0.6
label_flip,label_flip__age=40,no_age=17,no_age=17,3,2,0.6
label_flip,label_flip__age=40,no_age=39,no_age=39,3,2,0.6
label_flip,label_flip__age=40,no_age=52,no_age=52,3,2,0.6
label_flip,label_flip__age=40,no_age=21,no_age=21,3,2,0.6
label_flip,label_flip__age=40,no_age=42,no_age=42,2,3,0.4
label_flip,label_flip__age=40,no_age=33,no_age=33,3,2,0.6
label_flip,label_flip__age=40,no_age=30,no_age=30,3,2,0.6
label_flip,label_flip__age=40,no_age=47,no_age=47,3,2,0.6
label_flip,label_flip__age=40,no_age=41,no_age=41,3,2,0.6
label_flip,label_flip__age=40,no_age=19,no_age=19,3,2,0.6
label_flip,label_flip__age=40,no_age=69,no_age=69,3,2,0.6
label_flip,label_flip__age=40,no_age=50,no_age=50,3,2,0.6
label_flip,label_flip__age=40,no_age=31,no_age=31,3,2,0.6
label_flip,label_flip__age=40,no_age=59,no_age=59,3,2,0.6
label_flip,label_flip__age=40,no_age=49,no_age=49,3,2,0.6
label_flip,label_flip__age=40,no_age=51,no_age=51,2,3,0.4
label_flip,label_flip__age=40,no_age=27,no_age=27,3,2,0.6
label_flip,label_flip__age=40,no_age=57,no_age=57,3,2,0.6
label_flip,label_flip__age=40,no_age=61,no_age=61,3,2,0.6
label_flip,label_flip__age=40,no_age=64,no_age=64,4,1,0.8
label_flip,label_flip__age=40,no_age=79,no_age=79,3,2,0.6
label_flip,label_flip__age=40,no_age=73,no_age=73,3,2,0.6
label_flip,label_flip__age=40,no_age=53,no_age=53,3,2,0.6
label_flip,label_flip__age=40,no_age=77,no_age=77,3,2,0.6
label_flip,label_flip__age=40,no_age=80,no_age=80,3,2,0.6
label_flip,label_flip__age=40,no_age=62,no_age=62,3,2,0.6
label_flip,label_flip__age=40,no_age=35,no_age=35,3,2,0.6
label_flip,label_flip__age=40,no_age=68,no_age=68,3,2,0.6
label_flip,label_flip__age=40,no_age=66,no_age=66,3,2,0.6
label_flip,label_flip__age=40,no_age=75,no_age=75,3,2,0.6
label_flip,label_flip__age=40,no_age=60,no_age=60,3,2,0.6
label_flip,label_flip__age=40,no_age=67,no_age=67,3,2,0.6
label_flip,label_flip__age=40,no_age=71,no_age=71,3,2,0.6
label_flip,label_flip__age=40,no_age=70,no_age=70,3,2,0.6
label_flip,label_flip__age=40,no_age=90,no_age=90,3,2,0.6
label_flip,label_flip__age=40,no_age=81,no_age=81,3,2,0.6
label_flip,label_flip__age=40,no_age=74,no_age=74,3,2,0.6
label_flip,label_flip__age=40,no_age=78,no_age=78,3,2,0.6
label_flip,label_flip__age=40,no_age=82,no_age=82,3,2,0.6
label_flip,label_flip__age=40,no_age=83,no_age=83,3,2,0.6
label_flip,label_flip__age=40,no_age=85,no_age=85,3,2,0.6
label_flip,label_flip__age=40,no_age=76,no_age=76,3,2,0.6
label_flip,label_flip__age=40,no_age=84,no_age=84,3,2,0.6
label_flip,label_flip__age=40,no_age=89,no_age=89,3,2,0.6
label_flip,label_flip__age=40,no_age=88,no_age=88,3,2,0.6
label_flip,label_flip__age=40,no_age=87,no_age=87,3,2,0.6
label_flip,label_flip__age=40,no_marital_status= Never-married,no_marital_status= Never-married,3,2,0.6
label_flip,label_flip__age=40,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,3,2,0.6
label_flip,label_flip__age=40,no_marital_status= Widowed,no_marital_status= Widowed,3,2,0.6
label_flip,label_flip__age=40,no_marital_status= Divorced,no_marital_status= Divorced,2,3,0.4
label_flip,label_flip__age=40,no_marital_status= Separated,no_marital_status= Separated,3,2,0.6
label_flip,label_flip__age=40,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,3,2,0.6
label_flip,label_flip__age=40,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,4,1,0.8
label_flip,label_flip__age=40,no_education= 11th,no_education= 11th,3,2,0.6
label_flip,label_flip__age=40,no_education= HS-grad,no_education= HS-grad,4,1,0.8
label_flip,label_flip__age=40,no_education= Assoc-acdm,no_education= Assoc-acdm,3,2,0.6
label_flip,label_flip__age=40,no_education= Some-college,no_education= Some-college,3,2,0.6
label_flip,label_flip__age=40,no_education= 10th,no_education= 10th,3,2,0.6
label_flip,label_flip__age=40,no_education= Prof-school,no_education= Prof-school,3,2,0.6
label_flip,label_flip__age=40,no_education= 7th-8th,no_education= 7th-8th,3,2,0.6
label_flip,label_flip__age=40,no_education= Bachelors,no_education= Bachelors,3,2,0.6
label_flip,label_flip__age=40,no_education= Masters,no_education= Masters,2,3,0.4
label_flip,label_flip__age=40,no_education= Doctorate,no_education= Doctorate,4,1,0.8
label_flip,label_flip__age=40,no_education= 5th-6th,no_education= 5th-6th,3,2,0.6
label_flip,label_flip__age=40,no_education= Assoc-voc,no_education= Assoc-voc,3,2,0.6
label_flip,label_flip__age=40,no_education= 9th,no_education= 9th,3,2,0.6
label_flip,label_flip__age=40,no_education= 12th,no_education= 12th,3,2,0.6
label_flip,label_flip__age=40,no_education= 1st-4th,no_education= 1st-4th,3,2,0.6
label_flip,label_flip__age=40,no_education= Preschool,no_education= Preschool,3,2,0.6
label_flip,label_flip__age=67,full,full,3,2,0.6
label_flip,label_flip__age=67,stratified_40,stratified_40,4,1,0.8
label_flip,label_flip__age=67,stratified_60,stratified_60,3,2,0.6
label_flip,label_flip__age=67,stratified_80,stratified_80,4,1,0.8
label_flip,label_flip__age=67,no_sex= Male,no_sex= Male,5,0,1.0
label_flip,label_flip__age=67,no_sex= Female,no_sex= Female,5,0,1.0
label_flip,label_flip__age=67,no_race= Black,no_race= Black,3,2,0.6
label_flip,label_flip__age=67,no_race= White,no_race= White,4,1,0.8
label_flip,label_flip__age=67,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,4,1,0.8
label_flip,label_flip__age=67,no_race= Other,no_race= Other,3,2,0.6
label_flip,label_flip__age=67,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,3,2,0.6
label_flip,label_flip__age=67,no_age=25,no_age=25,3,2,0.6
label_flip,label_flip__age=67,no_age=38,no_age=38,3,2,0.6
label_flip,label_flip__age=67,no_age=28,no_age=28,3,2,0.6
label_flip,label_flip__age=67,no_age=44,no_age=44,3,2,0.6
label_flip,label_flip__age=67,no_age=18,no_age=18,3,2,0.6
label_flip,label_flip__age=67,no_age=34,no_age=34,3,2,0.6
label_flip,label_flip__age=67,no_age=29,no_age=29,3,2,0.6
label_flip,label_flip__age=67,no_age=63,no_age=63,3,2,0.6
label_flip,label_flip__age=67,no_age=24,no_age=24,3,2,0.6
label_flip,label_flip__age=67,no_age=55,no_age=55,3,2,0.6
label_flip,label_flip__age=67,no_age=65,no_age=65,3,2,0.6
label_flip,label_flip__age=67,no_age=36,no_age=36,3,2,0.6
label_flip,label_flip__age=67,no_age=26,no_age=26,3,2,0.6
label_flip,label_flip__age=67,no_age=58,no_age=58,4,1,0.8
label_flip,label_flip__age=67,no_age=48,no_age=48,4,1,0.8
label_flip,label_flip__age=67,no_age=43,no_age=43,3,2,0.6
label_flip,label_flip__age=67,no_age=20,no_age=20,3,2,0.6
label_flip,label_flip__age=67,no_age=37,no_age=37,4,1,0.8
label_flip,label_flip__age=67,no_age=40,no_age=40,3,2,0.6
label_flip,label_flip__age=67,no_age=72,no_age=72,3,2,0.6
label_flip,label_flip__age=67,no_age=45,no_age=45,3,2,0.6
label_flip,label_flip__age=67,no_age=22,no_age=22,3,2,0.6
label_flip,label_flip__age=67,no_age=23,no_age=23,3,2,0.6
label_flip,label_flip__age=67,no_age=54,no_age=54,3,2,0.6
label_flip,label_flip__age=67,no_age=32,no_age=32,3,2,0.6
label_flip,label_flip__age=67,no_age=46,no_age=46,3,2,0.6
label_flip,label_flip__age=67,no_age=56,no_age=56,3,2,0.6
label_flip,label_flip__age=67,no_age=17,no_age=17,3,2,0.6
label_flip,label_flip__age=67,no_age=39,no_age=39,3,2,0.6
label_flip,label_flip__age=67,no_age=52,no_age=52,3,2,0.6
label_flip,label_flip__age=67,no_age=21,no_age=21,3,2,0.6
label_flip,label_flip__age=67,no_age=42,no_age=42,2,3,0.4
label_flip,label_flip__age=67,no_age=33,no_age=33,3,2,0.6
label_flip,label_flip__age=67,no_age=30,no_age=30,3,2,0.6
label_flip,label_flip__age=67,no_age=47,no_age=47,3,2,0.6
label_flip,label_flip__age=67,no_age=41,no_age=41,3,2,0.6
label_flip,label_flip__age=67,no_age=19,no_age=19,3,2,0.6
label_flip,label_flip__age=67,no_age=69,no_age=69,3,2,0.6
label_flip,label_flip__age=67,no_age=50,no_age=50,3,2,0.6
label_flip,label_flip__age=67,no_age=31,no_age=31,3,2,0.6
label_flip,label_flip__age=67,no_age=59,no_age=59,3,2,0.6
label_flip,label_flip__age=67,no_age=49,no_age=49,3,2,0.6
label_flip,label_flip__age=67,no_age=51,no_age=51,4,1,0.8
label_flip,label_flip__age=67,no_age=27,no_age=27,3,2,0.6
label_flip,label_flip__age=67,no_age=57,no_age=57,3,2,0.6
label_flip,label_flip__age=67,no_age=61,no_age=61,3,2,0.6
label_flip,label_flip__age=67,no_age=64,no_age=64,3,2,0.6
label_flip,label_flip__age=67,no_age=79,no_age=79,3,2,0.6
label_flip,label_flip__age=67,no_age=73,no_age=73,3,2,0.6
label_flip,label_flip__age=67,no_age=53,no_age=53,3,2,0.6
label_flip,label_flip__age=67,no_age=77,no_age=77,3,2,0.6
label_flip,label_flip__age=67,no_age=80,no_age=80,3,2,0.6
label_flip,label_flip__age=67,no_age=62,no_age=62,3,2,0.6
label_flip,label_flip__age=67,no_age=35,no_age=35,3,2,0.6
label_flip,label_flip__age=67,no_age=68,no_age=68,3,2,0.6
label_flip,label_flip__age=67,no_age=66,no_age=66,3,2,0.6
label_flip,label_flip__age=67,no_age=75,no_age=75,3,2,0.6
label_flip,label_flip__age=67,no_age=60,no_age=60,3,2,0.6
label_flip,label_flip__age=67,no_age=67,no_age=67,3,2,0.6
label_flip,label_flip__age=67,no_age=71,no_age=71,4,1,0.8
label_flip,label_flip__age=67,no_age=70,no_age=70,3,2,0.6
label_flip,label_flip__age=67,no_age=90,no_age=90,3,2,0.6
label_flip,label_flip__age=67,no_age=81,no_age=81,3,2,0.6
label_flip,label_flip__age=67,no_age=74,no_age=74,3,2,0.6
label_flip,label_flip__age=67,no_age=78,no_age=78,3,2,0.6
label_flip,label_flip__age=67,no_age=82,no_age=82,3,2,0.6
label_flip,label_flip__age=67,no_age=83,no_age=83,3,2,0.6
label_flip,label_flip__age=67,no_age=85,no_age=85,3,2,0.6
label_flip,label_flip__age=67,no_age=76,no_age=76,3,2,0.6
label_flip,label_flip__age=67,no_age=84,no_age=84,3,2,0.6
label_flip,label_flip__age=67,no_age=89,no_age=89,3,2,0.6
label_flip,label_flip__age=67,no_age=88,no_age=88,3,2,0.6
label_flip,label_flip__age=67,no_age=87,no_age=87,3,2,0.6
label_flip,label_flip__age=67,no_marital_status= Never-married,no_marital_status= Never-married,3,2,0.6
label_flip,label_flip__age=67,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,3,2,0.6
label_flip,label_flip__age=67,no_marital_status= Widowed,no_marital_status= Widowed,3,2,0.6
label_flip,label_flip__age=67,no_marital_status= Divorced,no_marital_status= Divorced,3,2,0.6
label_flip,label_flip__age=67,no_marital_status= Separated,no_marital_status= Separated,3,2,0.6
label_flip,label_flip__age=67,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,3,2,0.6
label_flip,label_flip__age=67,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,4,1,0.8
label_flip,label_flip__age=67,no_education= 11th,no_education= 11th,3,2,0.6
label_flip,label_flip__age=67,no_education= HS-grad,no_education= HS-grad,4,1,0.8
label_flip,label_flip__age=67,no_education= Assoc-acdm,no_education= Assoc-acdm,3,2,0.6
label_flip,label_flip__age=67,no_education= Some-college,no_education= Some-college,4,1,0.8
label_flip,label_flip__age=67,no_education= 10th,no_education= 10th,3,2,0.6
label_flip,label_flip__age=67,no_education= Prof-school,no_education= Prof-school,3,2,0.6
label_flip,label_flip__age=67,no_education= 7th-8th,no_education= 7th-8th,3,2,0.6
label_flip,label_flip__age=67,no_education= Bachelors,no_education= Bachelors,4,1,0.8
label_flip,label_flip__age=67,no_education= Masters,no_education= Masters,4,1,0.8
label_flip,label_flip__age=67,no_education= Doctorate,no_education= Doctorate,4,1,0.8
label_flip,label_flip__age=67,no_education= 5th-6th,no_education= 5th-6th,3,2,0.6
label_flip,label_flip__age=67,no_education= Assoc-voc,no_education= Assoc-voc,3,2,0.6
label_flip,label_flip__age=67,no_education= 9th,no_education= 9th,3,2,0.6
label_flip,label_flip__age=67,no_education= 12th,no_education= 12th,3,2,0.6
label_flip,label_flip__age=67,no_education= 1st-4th,no_education= 1st-4th,3,2,0.6
label_flip,label_flip__age=67,no_education= Preschool,no_education= Preschool,3,2,0.6
label_flip,label_flip__age=36,full,full,3,2,0.6
label_flip,label_flip__age=36,stratified_40,stratified_40,4,1,0.8
label_flip,label_flip__age=36,stratified_60,stratified_60,3,2,0.6
label_flip,label_flip__age=36,stratified_80,stratified_80,4,1,0.8
label_flip,label_flip__age=36,no_sex= Male,no_sex= Male,5,0,1.0
label_flip,label_flip__age=36,no_sex= Female,no_sex= Female,5,0,1.0
label_flip,label_flip__age=36,no_race= Black,no_race= Black,3,2,0.6
label_flip,label_flip__age=36,no_race= White,no_race= White,4,1,0.8
label_flip,label_flip__age=36,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,3,2,0.6
label_flip,label_flip__age=36,no_race= Other,no_race= Other,3,2,0.6
label_flip,label_flip__age=36,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,3,2,0.6
label_flip,label_flip__age=36,no_age=25,no_age=25,3,2,0.6
label_flip,label_flip__age=36,no_age=38,no_age=38,3,2,0.6
label_flip,label_flip__age=36,no_age=28,no_age=28,3,2,0.6
label_flip,label_flip__age=36,no_age=44,no_age=44,4,1,0.8
label_flip,label_flip__age=36,no_age=18,no_age=18,3,2,0.6
label_flip,label_flip__age=36,no_age=34,no_age=34,3,2,0.6
label_flip,label_flip__age=36,no_age=29,no_age=29,3,2,0.6
label_flip,label_flip__age=36,no_age=63,no_age=63,3,2,0.6
label_flip,label_flip__age=36,no_age=24,no_age=24,4,1,0.8
label_flip,label_flip__age=36,no_age=55,no_age=55,3,2,0.6
label_flip,label_flip__age=36,no_age=65,no_age=65,3,2,0.6
label_flip,label_flip__age=36,no_age=36,no_age=36,3,2,0.6
label_flip,label_flip__age=36,no_age=26,no_age=26,3,2,0.6
label_flip,label_flip__age=36,no_age=58,no_age=58,3,2,0.6
label_flip,label_flip__age=36,no_age=48,no_age=48,3,2,0.6
label_flip,label_flip__age=36,no_age=43,no_age=43,3,2,0.6
label_flip,label_flip__age=36,no_age=20,no_age=20,3,2,0.6
label_flip,label_flip__age=36,no_age=37,no_age=37,4,1,0.8
label_flip,label_flip__age=36,no_age=40,no_age=40,2,3,0.4
label_flip,label_flip__age=36,no_age=72,no_age=72,3,2,0.6
label_flip,label_flip__age=36,no_age=45,no_age=45,3,2,0.6
label_flip,label_flip__age=36,no_age=22,no_age=22,3,2,0.6
label_flip,label_flip__age=36,no_age=23,no_age=23,3,2,0.6
label_flip,label_flip__age=36,no_age=54,no_age=54,4,1,0.8
label_flip,label_flip__age=36,no_age=32,no_age=32,3,2,0.6
label_flip,label_flip__age=36,no_age=46,no_age=46,3,2,0.6
label_flip,label_flip__age=36,no_age=56,no_age=56,3,2,0.6
label_flip,label_flip__age=36,no_age=17,no_age=17,3,2,0.6
label_flip,label_flip__age=36,no_age=39,no_age=39,3,2,0.6
label_flip,label_flip__age=36,no_age=52,no_age=52,3,2,0.6
label_flip,label_flip__age=36,no_age=21,no_age=21,3,2,0.6
label_flip,label_flip__age=36,no_age=42,no_age=42,2,3,0.4
label_flip,label_flip__age=36,no_age=33,no_age=33,3,2,0.6
label_flip,label_flip__age=36,no_age=30,no_age=30,3,2,0.6
label_flip,label_flip__age=36,no_age=47,no_age=47,3,2,0.6
label_flip,label_flip__age=36,no_age=41,no_age=41,3,2,0.6
label_flip,label_flip__age=36,no_age=19,no_age=19,3,2,0.6
label_flip,label_flip__age=36,no_age=69,no_age=69,3,2,0.6
label_flip,label_flip__age=36,no_age=50,no_age=50,3,2,0.6
label_flip,label_flip__age=36,no_age=31,no_age=31,3,2,0.6
label_flip,label_flip__age=36,no_age=59,no_age=59,3,2,0.6
label_flip,label_flip__age=36,no_age=49,no_age=49,3,2,0.6
label_flip,label_flip__age=36,no_age=51,no_age=51,2,3,0.4
label_flip,label_flip__age=36,no_age=27,no_age=27,3,2,0.6
label_flip,label_flip__age=36,no_age=57,no_age=57,3,2,0.6
label_flip,label_flip__age=36,no_age=61,no_age=61,3,2,0.6
label_flip,label_flip__age=36,no_age=64,no_age=64,4,1,0.8
label_flip,label_flip__age=36,no_age=79,no_age=79,3,2,0.6
label_flip,label_flip__age=36,no_age=73,no_age=73,3,2,0.6
label_flip,label_flip__age=36,no_age=53,no_age=53,3,2,0.6
label_flip,label_flip__age=36,no_age=77,no_age=77,3,2,0.6
label_flip,label_flip__age=36,no_age=80,no_age=80,3,2,0.6
label_flip,label_flip__age=36,no_age=62,no_age=62,3,2,0.6
label_flip,label_flip__age=36,no_age=35,no_age=35,3,2,0.6
label_flip,label_flip__age=36,no_age=68,no_age=68,3,2,0.6
label_flip,label_flip__age=36,no_age=66,no_age=66,3,2,0.6
label_flip,label_flip__age=36,no_age=75,no_age=75,3,2,0.6
label_flip,label_flip__age=36,no_age=60,no_age=60,3,2,0.6
label_flip,label_flip__age=36,no_age=67,no_age=67,3,2,0.6
label_flip,label_flip__age=36,no_age=71,no_age=71,3,2,0.6
label_flip,label_flip__age=36,no_age=70,no_age=70,3,2,0.6
label_flip,label_flip__age=36,no_age=90,no_age=90,3,2,0.6
label_flip,label_flip__age=36,no_age=81,no_age=81,3,2,0.6
label_flip,label_flip__age=36,no_age=74,no_age=74,3,2,0.6
label_flip,label_flip__age=36,no_age=78,no_age=78,3,2,0.6
label_flip,label_flip__age=36,no_age=82,no_age=82,3,2,0.6
label_flip,label_flip__age=36,no_age=83,no_age=83,3,2,0.6
label_flip,label_flip__age=36,no_age=85,no_age=85,3,2,0.6
label_flip,label_flip__age=36,no_age=76,no_age=76,3,2,0.6
label_flip,label_flip__age=36,no_age=84,no_age=84,3,2,0.6
label_flip,label_flip__age=36,no_age=89,no_age=89,3,2,0.6
label_flip,label_flip__age=36,no_age=88,no_age=88,3,2,0.6
label_flip,label_flip__age=36,no_age=87,no_age=87,3,2,0.6
label_flip,label_flip__age=36,no_marital_status= Never-married,no_marital_status= Never-married,3,2,0.6
label_flip,label_flip__age=36,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,3,2,0.6
label_flip,label_flip__age=36,no_marital_status= Widowed,no_marital_status= Widowed,4,1,0.8
label_flip,label_flip__age=36,no_marital_status= Divorced,no_marital_status= Divorced,2,3,0.4
label_flip,label_flip__age=36,no_marital_status= Separated,no_marital_status= Separated,3,2,0.6
label_flip,label_flip__age=36,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,3,2,0.6
label_flip,label_flip__age=36,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,4,1,0.8
label_flip,label_flip__age=36,no_education= 11th,no_education= 11th,3,2,0.6
label_flip,label_flip__age=36,no_education= HS-grad,no_education= HS-grad,4,1,0.8
label_flip,label_flip__age=36,no_education= Assoc-acdm,no_education= Assoc-acdm,3,2,0.6
label_flip,label_flip__age=36,no_education= Some-college,no_education= Some-college,3,2,0.6
label_flip,label_flip__age=36,no_education= 10th,no_education= 10th,3,2,0.6
label_flip,label_flip__age=36,no_education= Prof-school,no_education= Prof-school,3,2,0.6
label_flip,label_flip__age=36,no_education= 7th-8th,no_education= 7th-8th,3,2,0.6
label_flip,label_flip__age=36,no_education= Bachelors,no_education= Bachelors,3,2,0.6
label_flip,label_flip__age=36,no_education= Masters,no_education= Masters,3,2,0.6
label_flip,label_flip__age=36,no_education= Doctorate,no_education= Doctorate,4,1,0.8
label_flip,label_flip__age=36,no_education= 5th-6th,no_education= 5th-6th,3,2,0.6
label_flip,label_flip__age=36,no_education= Assoc-voc,no_education= Assoc-voc,3,2,0.6
